dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|169.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Television][CPI][YoY][IN]|[Television]|"{""Television"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|224.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Toddy (litre)]|[Toddy (litre)]|"{""Toddy (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Toilet Soap]|[Toilet Soap]|"{""Toilet Soap"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Tomato][CPI][YoY][IN]|[Tomato]|"{""Tomato"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Toothpaste, Toothbrush, Comb, etc.][CPI][YoY][IN]|[Toothpaste, Toothbrush, Comb, etc.]|"{""Toothpaste, Toothbrush, Comb, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|168.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Torch]|[Torch]|"{""Torch"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|201.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Tuition and Other Fees (school, College, Etc.)][IN]|[Tuition and Other Fees (school, College, Etc.)]|"{""Tuition and Other Fees (school, College, Etc.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|215.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Turmeric (gm)][CPI][YoY][IN]|[Turmeric (gm)]|"{""Turmeric (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|154.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Tyres & Tubes][IN]|[Tyres & Tubes]|"{""Tyres & Tubes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Umbrella, Raincoat][CPI][YoY][IN]|[Umbrella, Raincoat]|"{""Umbrella, Raincoat"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|201.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Urd][IN]|[Urd]|"{""Urd"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|210.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Vanaspati, Margarine][CPI][YoY][IN]|[Vanaspati, Margarine]|"{""Vanaspati, Margarine"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|236.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Walnut][IN]|[Walnut]|"{""Walnut"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|241.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Washerman, Laundry, Ironing][CPI][YoY][IN]|[Washerman, Laundry, Ironing]|"{""Washerman, Laundry, Ironing"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|166.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Washing Machine][IN]|[Washing Machine]|"{""Washing Machine"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|172.9||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Washing Soap/soda/powder][YoY][IN]|[Washing Soap/soda/powder]|"{""Washing Soap/soda/powder"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|179.4||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Watch Man Charges (other Cons Taxes)][YoY][IN]|[Watch Man Charges (other Cons Taxes)]|"{""Watch Man Charges (other Cons Taxes)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|151.2||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Water Charges][YoY][IN]|[Water Charges]|"{""Water Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|131.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Watermelon][IN]|[Watermelon]|"{""Watermelon"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|149.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Water Purifier][IN]|[Water Purifier]|"{""Water Purifier"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[Wheat/ Atta – Other Sources][CPI][YoY][IN]|[Wheat/ Atta – Other Sources]|"{""Wheat/ Atta – Other Sources"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|101.8||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Wheat/ Atta – PDS][IN]|[Wheat/ Atta – PDS]|"{""Wheat/ Atta – PDS"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.5||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[X-ray, Ecg, Pathological Test, etc. (non-institutional)][CPI][YoY][IN]|[X-ray, Ecg, Pathological Test, etc. (non-institutional)]|"{""X-ray, Ecg, Pathological Test, etc. (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.7||2025-06-30|M|PERCENT|MacroSearchEngine|False|True||[CPI][Zarda, Kimam, Surti (gm)][YoY][IN]|[Zarda, Kimam, Surti (gm)]|"{""Zarda, Kimam, Surti (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|152.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Air Conditioner, Air Cooler]|[Air Conditioner, Air Cooler]|"{""Air Conditioner, Air Cooler"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|202.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Air Fare (normal): Economy Class(adult)][IN]|[Air Fare (normal): Economy Class(adult)]|"{""Air Fare (normal): Economy Class(adult)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|180.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Almirah, Dressing Table][YoY][IN]|[Almirah, Dressing Table]|"{""Almirah, Dressing Table"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|242.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Any Other Personal Goods][IN]|[Any Other Personal Goods]|"{""Any Other Personal Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|209.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Apple]|[Apple]|"{""Apple"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|186.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Arhar, Tur][CPI][YoY][IN]|[Arhar, Tur]|"{""Arhar, Tur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|215.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Baby Food][IN]|[Baby Food]|"{""Baby Food"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|239.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bajra & its Products][IN]|[Bajra & its Products]|"{""Bajra & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|194.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Banana (no.)][CPI][YoY][IN]|[Banana (no.)]|"{""Banana (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)][YoY][IN]|[Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)]|"{""Baniyan, Socks, Other Hosiery and Undergarments, Etc.(no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|235.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Barber, Beautician, etc.][YoY][IN]|[Barber, Beautician, etc.]|"{""Barber, Beautician, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bathroom and Sanitary Equipment][IN]|[Bathroom and Sanitary Equipment]|"{""Bathroom and Sanitary Equipment"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|241.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Beans, Barbati]|[Beans, Barbati]|"{""Beans, Barbati"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bedding: Others]|[Bedding: Others]|"{""Bedding: Others"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|186.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Bed Sheet, Bed Cover (no.)][CPI][YoY][IN]|[Bed Sheet, Bed Cover (no.)]|"{""Bed Sheet, Bed Cover (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|233.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bedstead]|[Bedstead]|"{""Bedstead"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|243.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Beef/ Buffalo Meat][IN]|[Beef/ Buffalo Meat]|"{""Beef/ Buffalo Meat"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|216.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Beer (litre)][YoY][IN]|[Beer (litre)]|"{""Beer (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|182.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Besan][YoY][IN]|[Besan]|"{""Besan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|166.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Bicycle(without Accessories)][CPI][YoY][IN]|[Bicycle(without Accessories)]|"{""Bicycle(without Accessories)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|218.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Bidi (no.)][IN]|[Bidi (no.)]|"{""Bidi (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|165.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Biscuits, Chocolates, etc.][CPI][YoY][IN]|[Biscuits, Chocolates, etc.]|"{""Biscuits, Chocolates, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|221.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Black Pepper (gm)][CPI][YoY][IN]|[Black Pepper (gm)]|"{""Black Pepper (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|175.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Books, Journals: First Hand][IN]|[Books, Journals: First Hand]|"{""Books, Journals: First Hand"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|226.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Bread (bakery)][CPI][YoY][IN]|[Bread (bakery)]|"{""Bread (bakery)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|248.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Brinjal]|[Brinjal]|"{""Brinjal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods][YoY][IN]|[Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods]|"{""Bucket, Water Bottle/ Feeding Bottle & Other Plastic Goods"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|203.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Bus/tram Fare]|[Bus/tram Fare]|"{""Bus/tram Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Butter][IN]|[Butter]|"{""Butter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|210.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Cabbage][CPI][YoY][IN]|[Cabbage]|"{""Cabbage"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|168.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Candle (no.)][IN]|[Candle (no.)]|"{""Candle (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|172.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Candy, Misri][YoY][IN]|[Candy, Misri]|"{""Candy, Misri"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|319.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Carpet, Daree & Other Floor Mattings][IN]|[Carpet, Daree & Other Floor Mattings]|"{""Carpet, Daree & Other Floor Mattings"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|227.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Carrot][IN]|[Carrot]|"{""Carrot"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Cashewnut][CPI][YoY][IN]|[Cashewnut]|"{""Cashewnut"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|291.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Cauliflower][CPI][YoY][IN]|[Cauliflower]|"{""Cauliflower"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|136.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][CD, DVD, Audio/video Cassette, etc][IN]|[CD, DVD, Audio/video Cassette, etc]|"{""CD, DVD, Audio/video Cassette, etc"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|179.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Cereal Substitutes: Tapioca, etc.][CPI][YoY][IN]|[Cereal Substitutes: Tapioca, etc.]|"{""Cereal Substitutes: Tapioca, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Chair, Stool, Bench, Table][CPI][YoY][IN]|[Chair, Stool, Bench, Table]|"{""Chair, Stool, Bench, Table"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Charcoal]|[Charcoal]|"{""Charcoal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|255.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cheroot (no.)][IN]|[Cheroot (no.)]|"{""Cheroot (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|213.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Chicken][CPI][YoY][IN]|[Chicken]|"{""Chicken"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|149.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Chips (gm)][IN]|[Chips (gm)]|"{""Chips (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Chira]|[Chira]|"{""Chira"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|213.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cigarettes (no.)][IN]|[Cigarettes (no.)]|"{""Cigarettes (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|232.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Cinema: New Release(normal Day)][CPI][YoY][IN]|[Cinema: New Release(normal Day)]|"{""Cinema: New Release(normal Day)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Clock, Watch][IN]|[Clock, Watch]|"{""Clock, Watch"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Cloth for Coat, Trousers, Suit, etc. (metre)][CPI][YoY][IN]|[Cloth for Coat, Trousers, Suit, etc. (metre)]|"{""Cloth for Coat, Trousers, Suit, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|211.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)][IN]|[Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)]|"{""Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)][CPI][YoY][IN]|[Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)]|"{""Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|180.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Clothing (first-hand): Other][CPI][YoY][IN]|[Clothing (first-hand): Other]|"{""Clothing (first-hand): Other"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Clothing: Second-hand][CPI][YoY][IN]|[Clothing: Second-hand]|"{""Clothing: Second-hand"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|148.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Club Fees][YoY][IN]|[Club Fees]|"{""Club Fees"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coal][IN]|[Coal]|"{""Coal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|182.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coat, Jacket, Sweater, Windcheater (no.)]|[Coat, Jacket, Sweater, Windcheater (no.)]|"{""Coat, Jacket, Sweater, Windcheater (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|298.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coconut: Copra]|[Coconut: Copra]|"{""Coconut: Copra"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|361.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coconut (no.)][IN]|[Coconut (no.)]|"{""Coconut (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|502.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coconut Oil][IN]|[Coconut Oil]|"{""Coconut Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Coffee: Cups (no.)][YoY][IN]|[Coffee: Cups (no.)]|"{""Coffee: Cups (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|245.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coffee: Powder (gm)]|[Coffee: Powder (gm)]|"{""Coffee: Powder (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|203.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Coir, Rope, etc.][YoY][IN]|[Coir, Rope, etc.]|"{""Coir, Rope, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|149.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coke]|[Coke]|"{""Coke"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|162.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Cold Beverages: Bottled/canned (litre)][YoY][IN]|[Cold Beverages: Bottled/canned (litre)]|"{""Cold Beverages: Bottled/canned (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|226.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Cooked Meals Purchased (no.)][YoY][IN]|[Cooked Meals Purchased (no.)]|"{""Cooked Meals Purchased (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]][IN]|[Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]]|"{""Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|209.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Country Liquor (litre)][CPI][YoY][IN]|[Country Liquor (litre)]|"{""Country Liquor (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Curd][IN]|[Curd]|"{""Curd"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|218.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Curry Powder (gm)][IN]|[Curry Powder (gm)]|"{""Curry Powder (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|240.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Dates][YoY][IN]|[Dates]|"{""Dates"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|206.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Dhania (gm)]|[Dhania (gm)]|"{""Dhania (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Dhoti (no.)][CPI][YoY][IN]|[Dhoti (no.)]|"{""Dhoti (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|189.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Diesel for Vehicle][IN]|[Diesel for Vehicle]|"{""Diesel for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Diesel (litre) [excl. Conveyance]][CPI][YoY][IN]|[Diesel (litre) [excl. Conveyance]]|"{""Diesel (litre) [excl. Conveyance]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|221.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)][IN]|[Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)]|"{""Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|208.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Domestic Servant/cook][CPI][YoY][IN]|[Domestic Servant/cook]|"{""Domestic Servant/cook"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|238.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Dry Chillies (gm)][CPI][YoY][IN]|[Dry Chillies (gm)]|"{""Dry Chillies (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Dung Cake][IN]|[Dung Cake]|"{""Dung Cake"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|228.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Earthenware][CPI][YoY][IN]|[Earthenware]|"{""Earthenware"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|198.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Eggs (no.)]|[Eggs (no.)]|"{""Eggs (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Electric Batteries][IN]|[Electric Batteries]|"{""Electric Batteries"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|146.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Electric Bulb, Tubelight][CPI][YoY][IN]|[Electric Bulb, Tubelight]|"{""Electric Bulb, Tubelight"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|145.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Electric Fan][CPI][YoY][IN]|[Electric Fan]|"{""Electric Fan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|169.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances]|[Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances]|"{""Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|165.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Electricity (std. Unit)][CPI][YoY][IN]|[Electricity (std. Unit)]|"{""Electricity (std. Unit)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|219.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Family Planning Devices][YoY][IN]|[Family Planning Devices]|"{""Family Planning Devices"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|181.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Firewood and Chips][IN]|[Firewood and Chips]|"{""Firewood and Chips"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|223.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Fish, Prawn][YoY][IN]|[Fish, Prawn]|"{""Fish, Prawn"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|219.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Flower (fresh): All Purposes]|[Flower (fresh): All Purposes]|"{""Flower (fresh): All Purposes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|243.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Goods for Recreation and Hobbies][CPI][YoY][IN]|[Goods for Recreation and Hobbies]|"{""Goods for Recreation and Hobbies"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Gourd, Pumpkin][CPI][YoY][IN]|[Gourd, Pumpkin]|"{""Gourd, Pumpkin"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|196.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Gram Products][IN]|[Gram Products]|"{""Gram Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|174.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Gram: Split][CPI][YoY][IN]|[Gram: Split]|"{""Gram: Split"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Gram: Whole]|[Gram: Whole]|"{""Gram: Whole"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Grapes][IN]|[Grapes]|"{""Grapes"": ""ConsumptionItem""}"
